province_id,name,solar_kwh,wind_kwh,hydro_kwh,rec
327,ABRA,151.1148,157.7878,9.51,Wind
317,AGUSAN DEL NORTE,124.9204,26.2739,40.378,Solar
318,AGUSAN DEL SUR,134.1797,28.535,0.295,Solar
284,AKLAN,130.8079,186.1021,0.548,Wind
278,ALBAY,137.7375,270.1002,5.75,Wind
285,ANTIQUE,132.9341,115.6411,3.913,Solar
328,APAYAO,127.5571,37.7622,7.695,Solar
261,AURORA,129.9458,85.5704,3.628,Solar
322,BASILAN,133.7808,28.2251,0.117,Solar
262,BATAAN,149.926,117.8548,1.406,Solar
256,BATANES,134.7732,244.4842,0.501,Wind
268,BATANGAS,144.7388,212.4013,1.036,Wind
329,BENGUET,142.6159,57.5369,29.133,Solar
294,BILIRAN,135.4586,78.5763,0.007,Solar
290,BOHOL,135.3497,132.9895,0.242,Solar
303,BUKIDNON,133.3607,69.0507,5.409,Solar
263,BULACAN,135.4358,205.698,0.094,Wind
257,CAGAYAN,141.7449,161.0124,0.625,Wind
279,CAMARINES NORTE,132.116,200.7052,0.976,Wind
280,CAMARINES SUR,135.7569,325.8081,5.063,Wind
304,CAMIGUIN,136.444,165.9242,0.099,Wind
286,CAPIZ,133.8865,123.9503,0.168,Solar
281,CATANDUANES,139.8376,362.2464,2.519,Wind
269,CAVITE,142.709,438.196,0.608,Wind
291,CEBU,137.7934,113.5906,0.03,Solar
308,COMPOSTELA VALLEY,129.1664,44.3342,7.188,Solar
309,DAVAO (DAVAO DEL NORTE),139.9468,57.524,0.393,Solar
310,DAVAO DEL SUR,142.7604,54.1151,1.292,Solar
311,DAVAO OCCIDENTAL,131.1867,136.9574,3.504,Wind
312,DAVAO ORIENTAL,132.0033,46.127,4.975,Solar
319,DINAGAT ISLANDS,133.1763,113.5175,1.552,Solar
295,EASTERN SAMAR,134.6249,107.4468,0.488,Solar
287,GUIMARAS,146.7614,323.4275,0.001,Wind
330,IFUGAO,139.4252,13.2477,26.643,Solar
252,ILOCOS NORTE,149.0391,196.6895,1.819,Wind
253,ILOCOS SUR,145.6164,106.8213,4.516,Solar
288,ILOILO,141.482,327.8478,0.576,Wind
258,ISABELA,136.0202,87.7262,0.708,Solar
331,KALINGA,137.3058,51.0795,39.026,Solar
254,LA UNION,142.1391,57.7379,2.328,Solar
270,LAGUNA,136.779,210.8418,0.941,Wind
305,LANAO DEL NORTE,130.4194,50.1982,0.822,Solar
323,LANAO DEL SUR,128.9777,54.4717,3.188,Solar
296,LEYTE,131.5114,75.5869,0.175,Solar
324,MAGUINDANAO,147.2873,37.3196,0.713,Solar
273,MARINDUQUE,139.7975,141.0695,0.351,Wind
282,MASBATE,147.9226,357.6547,0.002,Wind
306,MISAMIS OCCIDENTAL,130.8938,90.9662,1.098,Solar
307,MISAMIS ORIENTAL,134.7548,43.1815,0.621,Solar
338,MOUNTAIN PROVINCE,141.8622,73.0185,28.514,Solar
340,NCR - 1st DISTRICT (MANILA),137.4341,132.9088,1.123,Solar
341,NCR - 2nd DISTRICT,134.8282,94.4237,0.131,Solar
342,NCR - 3rd DISTRICT,136.2272,92.71,0.084,Solar
339,NCR - 4th DISTRICT,145.1639,201.6951,0.045,Wind
289,NEGROS OCCIDENTAL,133.15,309.2239,1.544,Wind
292,NEGROS ORIENTAL,138.6424,299.3229,3.966,Wind
297,NORTHERN SAMAR,141.4997,178.9547,0.089,Wind
264,NUEVA ECIJA,150.6827,183.8448,0.095,Wind
259,NUEVA VIZCAYA,132.1583,67.9996,4.941,Solar
274,OCCIDENTAL MINDORO,135.4675,439.5192,9.107,Wind
275,ORIENTAL MINDORO,136.4481,147.3004,3.833,Wind
276,PALAWAN,139.1854,192.3144,0.062,Wind
265,PAMPANGA,149.3954,195.9847,0.057,Wind
255,PANGASINAN,154.5464,178.7686,0.278,Wind
271,QUEZON,137.924,160.6948,0.102,Wind
260,QUIRINO,131.8711,50.759,5.454,Solar
272,RIZAL,139.713,150.7126,2.3,Wind
277,ROMBLON,146.6292,385.2479,0.008,Wind
298,SAMAR (WESTERN SAMAR),135.6105,97.8392,0.508,Solar
314,SARANGANI,133.5319,58.1377,1.888,Solar
293,SIQUIJOR,146.9117,263.8314,0.596,Wind
283,SORSOGON,140.2572,191.6795,0.033,Wind
315,SOUTH COTABATO,128.9378,14.2088,1.704,Solar
299,SOUTHERN LEYTE,134.5523,134.6103,0.332,Wind
316,SULTAN KUDARAT,129.0875,29.9947,2.358,Solar
325,SULU,141.3371,37.761,0.115,Solar
320,SURIGAO DEL NORTE,134.3757,122.9315,0.394,Solar
321,SURIGAO DEL SUR,137.3141,39.8321,3.147,Solar
266,TARLAC,152.1678,124.784,0.191,Solar
326,TAWI-TAWI,140.7204,71.0644,0.133,Solar
267,ZAMBALES,140.7267,181.4065,2.442,Wind
300,ZAMBOANGA DEL NORTE,131.8573,82.341,2.389,Solar
301,ZAMBOANGA DEL SUR,137.8129,37.8577,1.415,Solar
302,ZAMBOANGA SIBUGAY,138.8954,34.7266,0.374,Solar
