province_id,name,solar_kwh,wind_kwh,hydro_kwh,recommendation
327,ABRA,151.1148,117.9726,45.973,Solar
317,AGUSAN DEL NORTE,124.9204,141.3582,194.17,Hydropower
318,AGUSAN DEL SUR,134.1797,136.495,1.467,Wind
284,AKLAN,130.8079,138.3165,2.933,Wind
278,ALBAY,137.7375,183.6157,35.582,Wind
285,ANTIQUE,132.9341,190.08,18.725,Wind
328,APAYAO,127.5571,114.2347,36.849,Solar
261,AURORA,129.9458,76.4231,21.405,Solar
322,BASILAN,133.7808,137.1677,0.559,Wind
262,BATAAN,149.926,141.7194,6.71,Solar
256,BATANES,134.7732,190.08,2.84,Wind
268,BATANGAS,144.7388,141.5756,8.397,Solar
329,BENGUET,142.6159,150.7506,165.939,Hydropower
294,BILIRAN,135.4586,142.3119,0.035,Wind
290,BOHOL,135.3497,145.3973,1.158,Wind
303,BUKIDNON,133.3607,77.8698,26.284,Solar
263,BULACAN,135.4358,134.9691,0.48,Solar
257,CAGAYAN,141.7449,114.2347,3.262,Solar
279,CAMARINES NORTE,132.116,133.1937,5.182,Wind
280,CAMARINES SUR,135.7569,190.08,25.899,Wind
304,CAMIGUIN,136.444,190.08,0.471,Wind
286,CAPIZ,133.8865,102.7658,0.799,Solar
281,CATANDUANES,139.8376,190.08,25.753,Wind
269,CAVITE,142.709,190.08,4.519,Wind
291,CEBU,137.7934,190.08,0.161,Wind
308,COMPOSTELA VALLEY,129.1664,118.0574,38.547,Solar
309,DAVAO (DAVAO DEL NORTE),139.9468,90.0177,2.024,Solar
310,DAVAO DEL SUR,142.7604,133.3503,6.349,Solar
311,DAVAO OCCIDENTAL,131.1867,100.49,20.046,Solar
312,DAVAO ORIENTAL,132.0033,77.4972,41.849,Solar
319,DINAGAT ISLANDS,133.1763,181.9955,7.427,Wind
295,EASTERN SAMAR,134.6249,103.8462,2.785,Solar
287,GUIMARAS,146.7614,190.08,0.005,Wind
330,IFUGAO,139.4252,0.0,127.441,Solar
252,ILOCOS NORTE,149.0391,187.5197,9.964,Wind
253,ILOCOS SUR,145.6164,117.9726,27.363,Solar
288,ILOILO,141.482,190.08,3.233,Wind
258,ISABELA,136.0202,85.8316,3.689,Solar
331,KALINGA,137.3058,102.2228,186.821,Hydropower
254,LA UNION,142.1391,78.4069,15.013,Solar
270,LAGUNA,136.779,137.5477,4.504,Wind
305,LANAO DEL NORTE,130.4194,64.6918,5.806,Solar
323,LANAO DEL SUR,128.9777,77.1522,19.927,Solar
296,LEYTE,131.5114,150.9207,0.948,Wind
324,MAGUINDANAO,147.2873,111.6645,3.528,Solar
273,MARINDUQUE,139.7975,170.5125,1.677,Wind
282,MASBATE,147.9226,190.08,0.013,Wind
306,MISAMIS OCCIDENTAL,130.8938,133.6464,5.64,Wind
307,MISAMIS ORIENTAL,134.7548,133.0092,3.999,Solar
338,MOUNTAIN PROVINCE,141.8622,129.226,136.446,Solar
340,NCR - 1st DISTRICT (MANILA),137.4341,83.997,7.559,Solar
341,NCR - 2nd DISTRICT,134.8282,83.997,0.628,Solar
342,NCR - 3rd DISTRICT,136.2272,87.7938,0.401,Solar
339,NCR - 4th DISTRICT,145.1639,127.4692,0.218,Solar
289,NEGROS OCCIDENTAL,133.15,190.08,8.914,Wind
292,NEGROS ORIENTAL,138.6424,190.08,28.525,Wind
297,NORTHERN SAMAR,141.4997,149.0483,0.742,Wind
264,NUEVA ECIJA,150.6827,151.5704,0.452,Wind
259,NUEVA VIZCAYA,132.1583,114.4831,23.621,Solar
274,OCCIDENTAL MINDORO,135.4675,190.08,43.49,Wind
275,ORIENTAL MINDORO,136.4481,126.5744,18.29,Solar
276,PALAWAN,139.1854,190.08,0.297,Wind
265,PAMPANGA,149.3954,137.1768,0.31,Solar
255,PANGASINAN,154.5464,122.6508,1.573,Solar
271,QUEZON,137.924,118.7175,0.599,Solar
260,QUIRINO,131.8711,90.4861,26.123,Solar
272,RIZAL,139.713,112.3669,11.306,Solar
277,ROMBLON,146.6292,190.08,0.063,Wind
298,SAMAR (WESTERN SAMAR),135.6105,98.3953,2.613,Solar
314,SARANGANI,133.5319,107.9991,14.595,Solar
293,SIQUIJOR,146.9117,179.6927,2.857,Wind
283,SORSOGON,140.2572,126.0062,0.384,Solar
315,SOUTH COTABATO,128.9378,83.4842,9.25,Solar
299,SOUTHERN LEYTE,134.5523,151.6614,1.587,Wind
316,SULTAN KUDARAT,129.0875,122.4691,12.617,Solar
325,SULU,141.3371,89.5367,0.557,Solar
320,SURIGAO DEL NORTE,134.3757,155.4348,1.889,Wind
321,SURIGAO DEL SUR,137.3141,162.9043,21.531,Wind
266,TARLAC,152.1678,98.3869,0.919,Solar
326,TAWI-TAWI,140.7204,153.3306,0.641,Wind
267,ZAMBALES,140.7267,120.9017,11.676,Solar
300,ZAMBOANGA DEL NORTE,131.8573,113.3608,11.564,Solar
301,ZAMBOANGA DEL SUR,137.8129,71.9586,7.046,Solar
302,ZAMBOANGA SIBUGAY,138.8954,83.0027,1.796,Solar
