model,year,actual,predicted,residual,abs_pct_err
Linear Trend Regression,2021,106115.0,104865.5,1249.5,1.18
Linear Trend Regression,2022,111516.0,108055.3,3460.7,3.1
Linear Trend Regression,2023,118004.0,111245.1,6758.9,5.73
Linear Trend Regression,2024,126941.0,114434.8,12506.2,9.85
Naive with Drift,2021,106115.0,104627.5,1487.5,1.4
Naive with Drift,2022,111516.0,107498.9,4017.1,3.6
Naive with Drift,2023,118004.0,110370.4,7633.6,6.47
Naive with Drift,2024,126941.0,113241.9,13699.1,10.79
Holt Linear Smoothing,2021,106115.0,104764.5,1350.5,1.27
Holt Linear Smoothing,2022,111516.0,107645.7,3870.3,3.47
Holt Linear Smoothing,2023,118004.0,110526.9,7477.1,6.34
Holt Linear Smoothing,2024,126941.0,113408.0,13533.0,10.66
"ARIMA(1,1,1)",2021,106115.0,104579.7,1535.3,1.45
"ARIMA(1,1,1)",2022,111516.0,107403.3,4112.7,3.69
"ARIMA(1,1,1)",2023,118004.0,110226.7,7777.3,6.59
"ARIMA(1,1,1)",2024,126941.0,113049.9,13891.1,10.94
"SARIMAX(1,1,1) + Exog",2021,106115.0,100153.5,5961.5,5.62
"SARIMAX(1,1,1) + Exog",2022,111516.0,99163.1,12352.9,11.08
"SARIMAX(1,1,1) + Exog",2023,118004.0,98423.4,19580.6,16.59
"SARIMAX(1,1,1) + Exog",2024,126941.0,97951.7,28989.3,22.84
Random Forest Regression,2021,106115.0,102954.1,3160.9,2.98
Random Forest Regression,2022,111516.0,102097.1,9418.9,8.45
Random Forest Regression,2023,118004.0,102954.1,15049.9,12.75
Random Forest Regression,2024,126941.0,102097.1,24843.9,19.57
